
all sequences per UMI
1	102158
2	26727
3	12847
4	7780
5	5070
6	3562
7	2682
8	2095
9	1695
10	1414
11	1213
12	972
13	812
14	694
15	586
16	489
17	475
18	389
19	390
20	355
21	328
22	316
23	282
24	266
25	271
26	255
27	234
28	206
29	209
30	198
31	178
32	146
33	168
34	128
35	126
36	117
37	127
38	109
39	107
40	83
41	93
42	65
43	64
44	57
45	47
46	50
47	44
48	44
49	35
50	35
51	28
52	24
53	23
54	17
55	15
56	16
57	16
58	8
59	8
60	11
61	5
62	2
63	6
64	7
65	3
66	3
67	4
68	3
69	3
71	1
72	1
73	1
74	1
75	1
76	1
77	1
79	2
80	1
83	1
88	2
89	1
91	2
97	1
98	1
100	1
101	1
111	1

primary sequences per UMI
1	131099
2	19011
3	8471
4	4659
5	2973
6	2173
7	1469
8	1270
9	936
10	771
11	655
12	499
13	454
14	401
15	308
16	289
17	254
18	226
19	194
20	173
21	146
22	125
23	92
24	79
25	68
26	50
27	40
28	34
29	18
30	20
31	16
32	9
33	11
34	2
35	3
36	2
37	3
40	2
41	1
42	1
43	1
45	1
47	3
49	1
52	1
53	1
56	1

secondary sequences per UMI
0	112623
1	58757
2	3442
3	1139
4	490
5	238
6	156
7	68
8	44
9	24
10	10
11	12
12	3
13	5
14	2
15	1
16	1
18	1

distinct sequences per UMI
1	112623
2	28079
3	12246
4	6869
5	4215
6	2701
7	1988
8	1398
9	1128
10	845
11	749
12	620
13	518
14	496
15	418
16	349
17	334
18	231
19	232
20	162
21	155
22	125
23	98
24	82
25	70
26	50
27	46
28	41
29	30
30	24
31	21
32	17
33	9
34	11
35	5
36	6
37	5
38	4
39	3
40	2
41	2
42	1
43	1
44	1
45	2
46	1
47	2
53	1

pri - sec difference
0	29709
1	113957
2	13870
3	5978
4	3278
5	2204
6	1491
7	1183
8	898
9	744
10	583
11	463
12	420
13	325
14	283
15	259
16	229
17	189
18	178
19	131
20	134
21	113
22	94
23	72
24	43
25	47
26	37
27	24
28	18
29	18
30	14
31	7
32	5
33	1
34	4
35	1
37	1
39	3
42	1
43	1
44	1
45	1
47	1
50	1
51	1
52	1

UMI profile
1,	102158
1,1,	19249
1,1,1,	5835
1,1,1,1,	2267
1,1,1,1,1,	891
1,1,1,1,1,1,	358
1,1,1,1,1,1,1,	197
1,1,1,1,1,1,1,1,	74
1,1,1,1,1,1,1,1,1,	41
1,1,1,1,1,1,1,1,1,1,	15
1,1,1,1,1,1,1,1,1,1,1,	9
1,1,1,1,1,1,1,1,1,1,1,1,	5
10,	5
10,1,	18
10,1,1,	28
10,1,1,1,	42
10,1,1,1,1,	62
10,1,1,1,1,1,	54
10,1,1,1,1,1,1,	49
10,1,1,1,1,1,1,1,	50
10,1,1,1,1,1,1,1,1,	58
10,1,1,1,1,1,1,1,1,1,	35
10,1,1,1,1,1,1,1,1,1,1,	38
10,1,1,1,1,1,1,1,1,1,1,1,	22
10,1,1,1,1,1,1,1,1,1,1,1,1,	18
10,1,1,1,1,1,1,1,1,1,1,1,1,1,	19
10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,10,1,1,1,1,1,1,1,1,1,1,	1
10,2,1,1,	1
10,2,1,1,1,	6
10,2,1,1,1,1,	3
10,2,1,1,1,1,1,	5
10,2,1,1,1,1,1,1,	8
10,2,1,1,1,1,1,1,1,	10
10,2,1,1,1,1,1,1,1,1,	9
10,2,1,1,1,1,1,1,1,1,1,	5
10,2,1,1,1,1,1,1,1,1,1,1,	9
10,2,1,1,1,1,1,1,1,1,1,1,1,	7
10,2,1,1,1,1,1,1,1,1,1,1,1,1,	4
10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,1,1,1,	1
10,2,2,1,1,1,1,	1
10,2,2,1,1,1,1,1,	1
10,2,2,1,1,1,1,1,1,	2
10,2,2,1,1,1,1,1,1,1,	5
10,2,2,1,1,1,1,1,1,1,1,	1
10,2,2,1,1,1,1,1,1,1,1,1,	2
10,2,2,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	3
10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,2,1,1,1,1,1,1,1,1,	1
10,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
10,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
10,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,1,1,1,	1
10,3,1,1,1,1,	1
10,3,1,1,1,1,1,	3
10,3,1,1,1,1,1,1,	3
10,3,1,1,1,1,1,1,1,1,	2
10,3,1,1,1,1,1,1,1,1,1,	3
10,3,1,1,1,1,1,1,1,1,1,1,	6
10,3,1,1,1,1,1,1,1,1,1,1,1,1,	5
10,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
10,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
10,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,1,1,1,1,1,1,	1
10,3,2,1,1,1,1,1,1,1,	1
10,3,2,1,1,1,1,1,1,1,1,	1
10,3,2,1,1,1,1,1,1,1,1,1,	3
